make_model,hp_kW,km,age,Gearing_Type,Gears,Type,price
Opel Insignia,100.0,16250.0,1.0,Automatic,6.0,Used,20900
Opel Insignia,100.0,29387.0,1.0,Automatic,6.0,Employee's car,20900
Opel Insignia,125.0,36500.0,2.0,Automatic,6.0,Used,20880
Opel Insignia,100.0,22000.0,1.0,Automatic,6.0,Used,20850
Opel Insignia,100.0,16279.0,1.0,Automatic,6.0,Used,20850
Opel Insignia,121.0,21900.0,2.0,Automatic,6.0,Used,20850
Opel Insignia,100.0,21041.0,1.0,Automatic,6.0,Used,20850
Opel Insignia,100.0,16279.0,1.0,Automatic,6.0,Used,20850
Opel Insignia,125.0,31207.0,2.0,Automatic,8.0,Used,20800
Opel Insignia,121.0,17615.0,2.0,Automatic,6.0,Used,20790
Opel Insignia,121.0,34825.0,2.0,Automatic,6.0,Used,20790
Opel Insignia,125.0,45644.0,2.0,Automatic,6.0,Used,20780
Opel Insignia,125.0,7189.0,2.0,Automatic,6.0,Used,20750
Opel Insignia,125.0,25576.0,2.0,Automatic,6.0,Used,20700
Opel Insignia,125.0,25249.0,2.0,Automatic,6.0,Used,20750
Opel Insignia,100.0,30460.0,1.0,Automatic,6.0,Used,20670
Opel Insignia,100.0,2400.0,1.0,Automatic,6.0,Used,20635
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,100.0,11600.0,1.0,Automatic,6.0,Used,20630
Opel Insignia,100.0,9521.0,2.0,Automatic,6.0,Used,21440
Opel Insignia,121.0,29750.0,1.0,Automatic,6.0,Employee's car,21440
Opel Insignia,121.0,1.0,2.0,Automatic,6.0,Pre-registered,21410
Opel Insignia,121.0,1.0,2.0,Automatic,6.0,Pre-registered,21410
Opel Insignia,100.0,11558.0,1.0,Automatic,6.0,Used,21400
Opel Insignia,100.0,16962.0,1.0,Automatic,6.0,Used,21400
Opel Insignia,121.0,12669.0,2.0,Automatic,6.0,Employee's car,21390
Opel Insignia,121.0,25368.0,2.0,Automatic,6.0,Used,21390
Opel Insignia,121.0,18500.0,2.0,Automatic,6.0,Used,21300
Opel Insignia,121.0,22785.0,2.0,Automatic,6.0,Used,21390
Opel Insignia,100.0,36750.0,2.0,Automatic,6.0,Used,21300
Opel Insignia,100.0,28000.0,1.0,Automatic,6.0,Used,21300
Opel Insignia,121.0,30020.0,1.0,Automatic,6.0,Used,21250
Opel Insignia,121.0,7520.0,1.0,Automatic,6.0,Used,21222
Opel Insignia,100.0,20600.0,1.0,Automatic,6.0,Employee's car,21200
Opel Insignia,125.0,48562.0,2.0,Automatic,8.0,Used,21165
Opel Insignia,125.0,48562.0,2.0,Automatic,8.0,Used,21165
Opel Insignia,125.0,48562.0,2.0,Automatic,8.0,Used,21165
Opel Insignia,121.0,21460.0,1.0,Automatic,6.0,Employee's car,21150
Opel Insignia,100.0,30000.0,2.0,Automatic,6.0,Used,21000
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,125.0,25494.0,2.0,Automatic,8.0,Used,20500
Opel Insignia,100.0,23935.0,1.0,Automatic,6.0,Used,20490
Opel Insignia,100.0,8100.0,1.0,Automatic,6.0,Used,20480
Opel Insignia,100.0,22691.0,1.0,Automatic,6.0,Used,20480
Opel Insignia,125.0,29549.0,2.0,Automatic,6.0,Used,20450
Opel Insignia,100.0,36354.0,2.0,Automatic,6.0,Used,19800
Opel Insignia,125.0,99591.0,2.0,Automatic,8.0,Used,19450
Opel Insignia,125.0,24338.0,2.0,Automatic,6.0,Used,20450
Opel Insignia,121.0,24152.0,2.0,Automatic,6.0,Used,19440
Opel Insignia,184.0,42300.0,2.0,Automatic,6.0,Used,19790
Opel Insignia,100.0,16000.0,2.0,Automatic,6.0,Used,19770
Opel Insignia,121.0,22422.0,2.0,Automatic,6.0,Used,19770
Opel Insignia,100.0,24900.0,2.0,Automatic,6.0,Demonstration,19750
Opel Insignia,100.0,19500.0,2.0,Automatic,6.0,Used,19670
Opel Insignia,125.0,52446.0,1.0,Automatic,6.0,Used,19770
Opel Insignia,100.0,40154.0,2.0,Automatic,6.0,Used,19600
Opel Insignia,100.0,24905.0,2.0,Automatic,6.0,Used,19725
Opel Insignia,100.0,17600.0,2.0,Automatic,6.0,Employee's car,19500
Opel Insignia,100.0,24803.0,1.0,Automatic,6.0,Employee's car,19500
Opel Insignia,100.0,24600.0,1.0,Automatic,6.0,Used,19500
Opel Insignia,125.0,37125.0,2.0,Automatic,6.0,Used,19499
Opel Insignia,100.0,12979.0,2.0,Automatic,6.0,Used,19480
Opel Insignia,100.0,30339.0,2.0,Automatic,6.0,Used,19490
Opel Insignia,125.0,29800.0,2.0,Automatic,6.0,Used,19490
Opel Insignia,100.0,14800.0,2.0,Automatic,6.0,Used,19490
Opel Insignia,100.0,60146.0,2.0,Automatic,6.0,Used,19330
Opel Insignia,100.0,25134.0,1.0,Automatic,6.0,Used,19299
Opel Insignia,100.0,26939.0,1.0,Automatic,6.0,Used,19299
Opel Insignia,125.0,130000.0,2.0,Automatic,6.0,Used,19000
Opel Insignia,100.0,27103.0,1.0,Automatic,6.0,Employee's car,19250
Opel Insignia,100.0,15678.0,2.0,Automatic,6.0,Used,18990
Opel Insignia,125.0,116000.0,2.0,Automatic,6.0,Used,18990
Opel Insignia,125.0,34334.0,2.0,Automatic,6.0,Used,18990
Opel Insignia,125.0,17887.0,2.0,Automatic,6.0,Used,18990
Opel Insignia,100.0,17200.0,2.0,Automatic,6.0,Used,18990
Opel Insignia,100.0,14990.0,1.0,Automatic,6.0,Used,18980
Opel Insignia,125.0,54598.0,2.0,Automatic,6.0,Used,18960
Opel Insignia,100.0,56000.0,2.0,Automatic,6.0,Used,18950
Opel Insignia,125.0,84102.0,2.0,Automatic,6.0,Used,18980
Opel Insignia,125.0,25570.0,2.0,Automatic,6.0,Used,18970
Opel Insignia,125.0,150800.0,2.0,Automatic,6.0,Used,18980
Opel Insignia,100.0,27850.0,2.0,Automatic,6.0,Used,18950
Opel Insignia,121.0,23530.0,2.0,Automatic,6.0,Used,20440
Opel Insignia,125.0,99591.0,2.0,Automatic,8.0,Used,19450
Opel Insignia,125.0,28000.0,2.0,Automatic,6.0,Used,18950
Opel Insignia,125.0,30125.0,2.0,Automatic,6.0,Used,20380
Opel Insignia,125.0,17450.0,2.0,Automatic,6.0,Used,20250
Opel Insignia,125.0,29910.0,2.0,Automatic,6.0,Used,20400
Opel Insignia,121.0,32300.0,2.0,Automatic,6.0,Used,20200
Opel Insignia,121.0,24500.0,2.0,Automatic,6.0,Used,20000
Opel Insignia,125.0,22146.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,125.0,53646.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,29854.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,29736.0,1.0,Automatic,6.0,Employee's car,19990
Opel Insignia,100.0,9050.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,31830.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,125.0,60481.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,24900.0,1.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,22900.0,1.0,Automatic,6.0,Used,19990
Opel Insignia,125.0,85000.0,2.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,26100.0,1.0,Automatic,6.0,Used,19990
Opel Insignia,125.0,26400.0,2.0,Automatic,8.0,Used,19980
Opel Insignia,100.0,25200.0,1.0,Automatic,6.0,Used,19990
Opel Insignia,100.0,23300.0,2.0,Automatic,6.0,Demonstration,19950
Opel Insignia,100.0,24950.0,2.0,Automatic,6.0,Used,19980
Opel Insignia,125.0,52150.0,2.0,Automatic,6.0,Used,19980
Opel Insignia,125.0,32300.0,2.0,Automatic,6.0,Used,19970
Opel Insignia,100.0,24881.0,2.0,Automatic,6.0,Used,19950
Opel Insignia,100.0,24680.0,2.0,Automatic,6.0,Used,19920
Opel Insignia,125.0,29000.0,2.0,Automatic,6.0,Used,19900
Opel Insignia,125.0,47500.0,2.0,Automatic,6.0,Used,19950
Opel Insignia,125.0,85211.0,2.0,Automatic,8.0,Used,19900
Opel Insignia,100.0,96499.0,2.0,Automatic,6.0,Used,19900
Opel Insignia,100.0,13300.0,1.0,Automatic,6.0,Used,19900
Opel Insignia,100.0,29853.0,1.0,Automatic,6.0,Used,19900
Opel Insignia,100.0,28000.0,1.0,Automatic,6.0,Used,19900
Opel Insignia,100.0,24853.0,1.0,Automatic,5.0,Employee's car,19900
Opel Insignia,100.0,27384.0,1.0,Automatic,6.0,Used,19900
Opel Insignia,100.0,24178.0,1.0,Automatic,6.0,Employee's car,19900
Opel Insignia,100.0,27419.0,1.0,Automatic,5.0,Employee's car,19900
Opel Insignia,100.0,14980.0,2.0,Automatic,6.0,Used,19895
Opel Insignia,100.0,14980.0,2.0,Automatic,6.0,Used,19895
Opel Insignia,125.0,30500.0,2.0,Automatic,6.0,Used,18450
Opel Insignia,125.0,34300.0,2.0,Automatic,6.0,Used,18450
Opel Insignia,100.0,29295.0,2.0,Automatic,6.0,Used,18400
Opel Insignia,125.0,88687.0,2.0,Automatic,8.0,Used,18950
Opel Insignia,125.0,35000.0,2.0,Automatic,6.0,Used,18950
Opel Insignia,125.0,91910.0,2.0,Automatic,6.0,Used,18900
Opel Insignia,100.0,23584.0,2.0,Automatic,6.0,Used,18900
Opel Insignia,125.0,93000.0,2.0,Automatic,6.0,Used,18450
Opel Insignia,125.0,42444.0,2.0,Automatic,6.0,Used,18890
Opel Insignia,125.0,98473.0,2.0,Automatic,6.0,Used,18450
Opel Insignia,125.0,38000.0,2.0,Automatic,6.0,Used,18800
Opel Insignia,100.0,27800.0,2.0,Automatic,6.0,Used,18890
Opel Insignia,100.0,24800.0,2.0,Automatic,6.0,Used,18890
Opel Insignia,100.0,26100.0,2.0,Automatic,6.0,Used,18890
Opel Insignia,100.0,29248.0,2.0,Automatic,6.0,Used,18850
Opel Insignia,100.0,22452.0,2.0,Automatic,6.0,Used,18800
Opel Insignia,121.0,78000.0,2.0,Automatic,6.0,Used,18750
Opel Insignia,100.0,12621.0,2.0,Automatic,6.0,Used,18700
Opel Insignia,125.0,54000.0,2.0,Automatic,6.0,Used,18660
Opel Insignia,125.0,34625.0,2.0,Automatic,6.0,Used,18650
Opel Insignia,100.0,24000.0,2.0,Automatic,6.0,Used,18500
Opel Insignia,100.0,20017.0,2.0,Automatic,6.0,Used,18490
Opel Insignia,100.0,11883.0,1.0,Automatic,6.0,Used,18490
Opel Insignia,101.0,65500.0,2.0,Manual,6.0,Used,16890
Opel Insignia,103.0,24614.0,1.0,Manual,6.0,Employee's car,16900
Opel Insignia,101.0,15258.0,1.0,Manual,6.0,Used,16490
Opel Insignia,100.0,8200.0,2.0,Manual,6.0,Used,16890
Opel Insignia,100.0,200.0,1.0,Manual,6.0,Used,16890
Opel Insignia,88.0,36000.0,2.0,Manual,6.0,Used,16400
Opel Insignia,100.0,31715.0,2.0,Manual,6.0,Used,16490
Opel Insignia,100.0,35000.0,2.0,Manual,6.0,Used,16480
Opel Insignia,100.0,20900.0,2.0,Manual,6.0,Used,16400
Opel Insignia,100.0,33800.0,2.0,Manual,6.0,Used,16440
Opel Insignia,100.0,61580.0,2.0,Manual,6.0,Used,16479
Opel Insignia,103.0,24873.0,1.0,Manual,6.0,Employee's car,16400
Opel Insignia,100.0,27121.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,5141.0,2.0,Manual,6.0,Used,17990
Opel Insignia,125.0,73600.0,2.0,Manual,6.0,Used,16990
Opel Insignia,125.0,28415.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,16650.0,1.0,Manual,6.0,Used,17450
Opel Insignia,81.0,20800.0,2.0,Manual,6.0,Used,17450
Opel Insignia,88.0,31809.0,2.0,Manual,6.0,Used,17475
Opel Insignia,103.0,7092.0,2.0,Manual,6.0,Used,17480
Opel Insignia,125.0,25909.0,2.0,Manual,6.0,Used,18800
Opel Insignia,103.0,22500.0,2.0,Manual,6.0,Used,18690
Opel Insignia,125.0,49000.0,2.0,Manual,6.0,Used,18500
Opel Insignia,100.0,35674.0,2.0,Manual,6.0,Used,18800
Opel Insignia,103.0,26144.0,1.0,Manual,6.0,Employee's car,18800
Opel Insignia,125.0,34386.0,1.0,Manual,6.0,Used,18900
Opel Insignia,103.0,17200.0,1.0,Manual,6.0,Used,18900
Opel Insignia,100.0,22880.0,2.0,Manual,6.0,Used,18900
Opel Insignia,125.0,28900.0,2.0,Manual,6.0,Used,18890
Opel Insignia,103.0,19500.0,1.0,Manual,6.0,Used,18900
Opel Insignia,103.0,10650.0,2.0,Manual,6.0,Used,18890
Opel Insignia,103.0,20900.0,2.0,Manual,6.0,Used,18890
Opel Insignia,125.0,73000.0,2.0,Manual,6.0,Used,18880
Opel Insignia,125.0,14775.0,2.0,Manual,6.0,Used,18880
Opel Insignia,100.0,14700.0,1.0,Manual,6.0,Used,18880
Opel Insignia,125.0,24524.0,2.0,Manual,6.0,Used,18850
Opel Insignia,125.0,23672.0,2.0,Manual,6.0,Used,18850
Opel Insignia,125.0,22502.0,2.0,Manual,6.0,Used,18850
Opel Insignia,81.0,9200.0,1.0,Manual,6.0,Used,18880
Opel Insignia,125.0,22561.0,2.0,Manual,6.0,Used,18850
Opel Insignia,103.0,12073.0,2.0,Manual,6.0,Used,18870
Opel Insignia,125.0,23635.0,2.0,Manual,6.0,Used,18850
Opel Insignia,100.0,24243.0,2.0,Manual,6.0,Used,18790
Opel Insignia,125.0,11000.0,2.0,Manual,6.0,Used,18850
Opel Insignia,125.0,24171.0,2.0,Manual,6.0,Used,18800
Opel Insignia,103.0,25221.0,1.0,Manual,6.0,Employee's car,18800
Opel Insignia,103.0,23060.0,1.0,Manual,6.0,Used,18790
Opel Insignia,103.0,18000.0,1.0,Manual,6.0,Used,18795
Opel Insignia,100.0,12900.0,1.0,Manual,6.0,Used,18780
Opel Insignia,100.0,14400.0,2.0,Manual,6.0,Used,18790
Opel Insignia,103.0,24964.0,1.0,Manual,6.0,Employee's car,18750
Opel Insignia,125.0,21290.0,2.0,Manual,6.0,Used,18750
Opel Insignia,125.0,25883.0,2.0,Manual,6.0,Used,18750
Opel Insignia,125.0,25358.0,2.0,Manual,6.0,Used,18750
Opel Insignia,125.0,25350.0,2.0,Manual,6.0,Used,18750
Opel Insignia,125.0,25070.0,2.0,Manual,6.0,Used,18750
Opel Insignia,100.0,15700.0,1.0,Manual,6.0,Used,18780
Opel Insignia,100.0,27432.0,2.0,Manual,6.0,Used,18760
Opel Insignia,125.0,24724.0,2.0,Manual,6.0,Used,18600
Opel Insignia,125.0,28850.0,2.0,Manual,6.0,Used,18599
Opel Insignia,103.0,8764.0,2.0,Manual,6.0,Used,18740
Opel Insignia,103.0,29765.0,1.0,Manual,6.0,Employee's car,18700
Opel Insignia,100.0,13500.0,2.0,Manual,6.0,Used,18690
Opel Insignia,100.0,13953.0,2.0,Manual,6.0,Used,18654
Opel Insignia,81.0,23167.0,1.0,Manual,6.0,Used,18627
Opel Insignia,100.0,24028.0,1.0,Manual,6.0,Used,18625
Opel Insignia,121.0,12300.0,2.0,Manual,6.0,Used,18580
Opel Insignia,103.0,23000.0,2.0,Manual,6.0,Used,18500
Opel Insignia,100.0,9500.0,2.0,Manual,6.0,Used,18500
Opel Insignia,103.0,38100.0,1.0,Manual,6.0,Used,18500
Opel Insignia,103.0,11600.0,2.0,Manual,6.0,Used,18499
Opel Insignia,100.0,21301.0,2.0,Manual,6.0,Used,18495
Opel Insignia,103.0,27854.0,1.0,Manual,6.0,Employee's car,18490
Opel Insignia,125.0,45000.0,2.0,Manual,6.0,Used,18500
Opel Insignia,100.0,35600.0,2.0,Manual,6.0,Used,18490
Opel Insignia,100.0,12446.0,2.0,Manual,6.0,Used,18490
Opel Insignia,125.0,12890.0,2.0,Manual,6.0,Used,18480
Opel Insignia,100.0,7150.0,1.0,Manual,6.0,Used,17480
Opel Insignia,100.0,10550.0,1.0,Manual,6.0,Used,17980
Opel Insignia,125.0,24391.0,2.0,Manual,6.0,Used,18480
Opel Insignia,103.0,17800.0,2.0,Manual,6.0,Used,17980
Opel Insignia,100.0,10250.0,1.0,Manual,6.0,Used,17980
Opel Insignia,88.0,9500.0,2.0,Manual,6.0,Used,17400
Opel Insignia,100.0,9100.0,2.0,Manual,6.0,Used,17980
Opel Insignia,103.0,16000.0,2.0,Manual,6.0,Used,17450
Opel Insignia,100.0,26000.0,2.0,Manual,6.0,Used,17300
Opel Insignia,100.0,32544.0,2.0,Manual,6.0,Used,17300
Opel Insignia,100.0,8960.0,2.0,Manual,6.0,Used,17280
Opel Insignia,125.0,35000.0,2.0,Manual,6.0,Used,17300
Opel Insignia,125.0,79640.0,2.0,Manual,6.0,Used,17210
Opel Insignia,103.0,7120.0,2.0,Manual,6.0,Used,17170
Opel Insignia,100.0,61000.0,2.0,Manual,6.0,Used,17000
Opel Insignia,81.0,28142.0,2.0,Manual,6.0,Used,17094
Opel Insignia,103.0,14942.0,2.0,Manual,6.0,Used,17150
Opel Insignia,100.0,45000.0,1.0,Manual,6.0,Used,17000
Opel Insignia,100.0,18888.0,2.0,Manual,6.0,Used,18333
Opel Insignia,100.0,36698.0,2.0,Manual,6.0,Used,16990
Opel Insignia,100.0,22158.0,2.0,Manual,6.0,Used,18300
Opel Insignia,103.0,27500.0,2.0,Manual,6.0,Demonstration,18250
Opel Insignia,100.0,24178.0,2.0,Manual,6.0,Used,18054
Opel Insignia,125.0,71700.0,2.0,Manual,6.0,Used,18290
Opel Insignia,100.0,13953.0,2.0,Manual,6.0,Used,17995
Opel Insignia,100.0,30459.0,2.0,Manual,6.0,Used,18000
Opel Insignia,121.0,22000.0,2.0,Manual,6.0,Used,18000
Opel Insignia,125.0,48500.0,2.0,Manual,6.0,Used,17999
Opel Insignia,125.0,34344.0,2.0,Manual,6.0,Used,17999
Opel Insignia,81.0,28142.0,2.0,Manual,6.0,Used,17995
Opel Insignia,100.0,6716.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,15990.0,2.0,Manual,6.0,Used,17990
Opel Insignia,125.0,28337.0,2.0,Manual,6.0,Used,17990
Opel Insignia,103.0,15364.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,28849.0,2.0,Manual,6.0,Used,17990
Opel Insignia,125.0,75010.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,34000.0,2.0,Manual,6.0,Used,17500
Opel Insignia,100.0,19900.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,16300.0,2.0,Manual,6.0,Used,17500
Opel Insignia,103.0,39379.0,2.0,Manual,6.0,Used,17500
Opel Insignia,103.0,39379.0,2.0,Manual,6.0,Used,17500
Opel Insignia,125.0,27760.0,2.0,Manual,6.0,Used,17500
Opel Insignia,100.0,26607.0,2.0,Manual,6.0,Used,17500
Opel Insignia,103.0,16000.0,1.0,Manual,6.0,Used,17500
Opel Insignia,103.0,14674.0,2.0,Manual,6.0,Used,17500
Opel Insignia,103.0,3158.0,1.0,Manual,6.0,Employee's car,17490
Opel Insignia,100.0,34631.0,2.0,Manual,6.0,Used,17500
Opel Insignia,125.0,57400.0,2.0,Manual,6.0,Used,17495
Opel Insignia,125.0,22500.0,2.0,Manual,6.0,Used,17500
Opel Insignia,81.0,26000.0,2.0,Manual,6.0,Used,17490
Opel Insignia,81.0,27675.0,2.0,Manual,6.0,Used,17480
Opel Insignia,103.0,26976.0,2.0,Manual,6.0,Used,17480
Opel Insignia,103.0,18000.0,2.0,Manual,6.0,Used,17950
Opel Insignia,103.0,12950.0,1.0,Manual,6.0,Used,17480
Opel Insignia,125.0,35000.0,2.0,Manual,6.0,Used,17950
Opel Insignia,100.0,16000.0,2.0,Manual,6.0,Used,17950
Opel Insignia,100.0,16735.0,2.0,Manual,6.0,Used,17490
Opel Insignia,81.0,21000.0,2.0,Manual,6.0,Used,17950
Opel Insignia,100.0,15000.0,1.0,Manual,6.0,Used,17950
Opel Insignia,100.0,15000.0,1.0,Manual,6.0,Used,17950
Opel Insignia,100.0,15000.0,1.0,Manual,6.0,Used,17950
Opel Insignia,103.0,15600.0,2.0,Manual,6.0,Used,17950
Opel Insignia,125.0,73077.0,2.0,Manual,6.0,Used,17950
Opel Insignia,100.0,33042.0,2.0,Manual,6.0,Used,17925
Opel Insignia,100.0,27664.0,2.0,Manual,6.0,Used,17925
Opel Insignia,100.0,42713.0,2.0,Manual,6.0,Used,17900
Opel Insignia,100.0,42713.0,2.0,Manual,6.0,Used,17900
Opel Insignia,100.0,33693.0,2.0,Manual,6.0,Used,17900
Opel Insignia,103.0,22457.0,2.0,Manual,6.0,Used,17900
Opel Insignia,100.0,21900.0,2.0,Manual,6.0,Used,17900
Opel Insignia,88.0,7164.0,2.0,Manual,6.0,Used,17900
Opel Insignia,125.0,46560.0,2.0,Manual,6.0,Used,17900
Opel Insignia,103.0,14937.0,1.0,Manual,6.0,Used,18480
Opel Insignia,100.0,11600.0,1.0,Manual,6.0,Used,18480
Opel Insignia,100.0,48653.0,2.0,Manual,6.0,Used,17480
Opel Insignia,125.0,29998.0,2.0,Manual,6.0,Used,17850
Opel Insignia,100.0,65531.0,2.0,Manual,6.0,Used,17900
Opel Insignia,100.0,14980.0,2.0,Manual,6.0,Used,17880
Opel Insignia,100.0,13688.0,2.0,Manual,6.0,Employee's car,17850
Opel Insignia,88.0,7164.0,2.0,Manual,6.0,Used,17900
Opel Insignia,103.0,9848.0,1.0,Manual,6.0,Used,17850
Opel Insignia,100.0,23990.0,2.0,Manual,6.0,Used,17825
Opel Insignia,100.0,21550.0,2.0,Manual,6.0,Used,17800
Opel Insignia,100.0,12835.0,1.0,Manual,6.0,Used,17725
Opel Insignia,100.0,21517.0,2.0,Manual,6.0,Used,17690
Opel Insignia,100.0,17609.0,2.0,Manual,6.0,Used,17750
Opel Insignia,125.0,88600.0,2.0,Manual,6.0,Used,17590
Opel Insignia,100.0,12100.0,1.0,Manual,6.0,Used,17590
Opel Insignia,125.0,11403.0,2.0,Manual,6.0,Used,17550
Opel Insignia,103.0,9599.0,2.0,Manual,6.0,Used,17690
Opel Insignia,103.0,18120.0,2.0,Manual,6.0,Used,17550
Opel Insignia,100.0,16387.0,2.0,Manual,6.0,Used,17550
Opel Insignia,100.0,7800.0,1.0,Manual,6.0,Used,18480
Opel Insignia,100.0,14750.0,1.0,Manual,6.0,Used,18480
Opel Insignia,125.0,31950.0,2.0,Manual,6.0,Used,18450
Opel Insignia,103.0,15300.0,2.0,Manual,6.0,Used,18450
Opel Insignia,100.0,10950.0,1.0,Manual,6.0,Used,18480
Opel Insignia,103.0,25530.0,2.0,Manual,6.0,Used,18470
Opel Insignia,103.0,31892.0,2.0,Manual,6.0,Used,18470
Opel Insignia,103.0,23624.0,1.0,Manual,6.0,Employee's car,18450
Opel Insignia,125.0,47500.0,2.0,Manual,6.0,Used,18390
Opel Insignia,103.0,14400.0,2.0,Manual,6.0,Used,18390
Opel Insignia,125.0,25291.0,2.0,Manual,6.0,Used,18390
Opel Insignia,125.0,25249.0,2.0,Manual,6.0,Used,18380
Opel Insignia,103.0,11701.0,1.0,Manual,6.0,Used,18380
Opel Insignia,100.0,18700.0,2.0,Manual,6.0,Used,18388
Opel Insignia,103.0,17899.0,2.0,Manual,6.0,Used,18450
Opel Insignia,100.0,8471.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,24808.0,2.0,Manual,6.0,Used,18350
Opel Insignia,125.0,14000.0,1.0,Manual,6.0,Used,18350
Opel Insignia,100.0,19488.0,1.0,Manual,6.0,Used,16990
Opel Insignia,100.0,29586.0,2.0,Manual,6.0,Used,16990
Opel Insignia,103.0,13488.0,1.0,Manual,6.0,Employee's car,17990
Opel Insignia,100.0,16600.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,9354.0,2.0,Manual,6.0,Used,17990
Opel Insignia,103.0,14600.0,1.0,Manual,6.0,Used,17990
Opel Insignia,100.0,41000.0,2.0,Manual,6.0,Used,17990
Opel Insignia,103.0,15300.0,2.0,Manual,6.0,Used,17990
Opel Insignia,100.0,13200.0,2.0,Manual,6.0,Used,17990
Opel Insignia,103.0,15243.0,2.0,Manual,6.0,Used,17989
Opel Insignia,125.0,49004.0,2.0,Manual,6.0,Used,17989
Opel Insignia,103.0,13100.0,1.0,Manual,6.0,Used,17990
Opel Insignia,100.0,16300.0,1.0,Manual,6.0,Used,17990
Opel Insignia,100.0,15565.0,2.0,Manual,6.0,Used,17980
Opel Insignia,100.0,20209.0,1.0,Manual,6.0,Used,17980
Opel Insignia,100.0,31715.0,2.0,Manual,6.0,Used,16990
Opel Insignia,103.0,33363.0,2.0,Manual,6.0,Used,17989
Opel Insignia,100.0,25400.0,2.0,Manual,6.0,Used,17550
Opel Insignia,100.0,10500.0,2.0,Manual,6.0,Used,18333
Opel Insignia,125.0,22321.0,2.0,Manual,6.0,Used,17980
Opel Insignia,100.0,28200.0,2.0,Manual,6.0,Used,17980
Opel Insignia,100.0,9036.0,1.0,Manual,6.0,Employee's car,16990
Opel Insignia,103.0,7746.0,2.0,Manual,6.0,Used,16990
Opel Insignia,103.0,16145.0,2.0,Manual,6.0,Used,16990
Opel Insignia,100.0,12078.0,2.0,Manual,6.0,Used,16990
Opel Insignia,100.0,16160.0,2.0,Manual,6.0,Used,16980
Opel Insignia,100.0,28950.0,2.0,Manual,6.0,Used,16980
Opel Insignia,100.0,3500.0,1.0,Manual,6.0,Used,16980
Opel Insignia,100.0,28200.0,2.0,Manual,6.0,Used,16980
Opel Insignia,103.0,11642.0,2.0,Manual,6.0,Used,16950
Opel Insignia,100.0,19200.0,2.0,Manual,6.0,Used,16950
Opel Insignia,100.0,47655.0,2.0,Manual,6.0,Used,16900
Opel Insignia,100.0,29927.0,2.0,Manual,6.0,Used,16900
Opel Insignia,100.0,30050.0,2.0,Manual,6.0,Used,16900
Opel Insignia,100.0,29382.0,2.0,Manual,6.0,Used,16900
Opel Insignia,103.0,41415.0,2.0,Manual,6.0,Used,16900
Opel Insignia,103.0,9150.0,1.0,Manual,6.0,Used,17980
Opel Insignia,103.0,24245.0,1.0,Manual,6.0,Used,16400
Opel Insignia,125.0,7000.0,2.0,Manual,6.0,Used,16400
Opel Insignia,103.0,25647.0,1.0,Manual,6.0,Used,16350
Opel Insignia,101.0,21477.0,1.0,Manual,6.0,Used,16290
Opel Insignia,101.0,21477.0,1.0,Manual,6.0,Used,16290
Opel Insignia,103.0,25604.0,1.0,Manual,6.0,Employee's car,16350
Opel Insignia,101.0,21477.0,1.0,Manual,6.0,Used,16290
Opel Insignia,103.0,28547.0,1.0,Manual,6.0,Employee's car,16250
Opel Insignia,101.0,23191.0,1.0,Manual,6.0,Used,16190
Opel Insignia,103.0,27141.0,1.0,Manual,6.0,Employee's car,16250
